# stan_version_major = 2
# stan_version_minor = 7
# stan_version_patch = 0
# model = logistic_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = data2.dat
# init = 2 (Default)
# random
#   seed = 2568138704
# output
#   file = output2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,b1,b2,b3,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13,theta.14,theta.15,theta.16,theta.17,theta.18,theta.19,theta.20,theta.21,theta.22,theta.23,theta.24,theta.25,theta.26,theta.27,theta.28,theta.29,theta.30,theta.31,theta.32,theta.33,theta.34,theta.35,theta.36,theta.37,theta.38,theta.39,theta.40,theta.41,theta.42,theta.43,theta.44,theta.45,theta.46,theta.47,theta.48,theta.49,theta.50,theta.51,theta.52,theta.53,theta.54,theta.55,theta.56,theta.57,theta.58,theta.59,theta.60,theta.61,theta.62,theta.63,theta.64,theta.65,theta.66,theta.67,theta.68,theta.69,theta.70,theta.71,theta.72,theta.73,theta.74,theta.75,theta.76,theta.77,theta.78,theta.79,theta.80,theta.81,theta.82,theta.83,theta.84,theta.85,theta.86,theta.87,theta.88,theta.89,theta.90,theta.91,theta.92,theta.93,theta.94,theta.95,theta.96,theta.97,theta.98,theta.99,theta.100
-338.908,0.992591,0.0571382,4,15,0,-20.6025,2.07322,2.17536,0.409053,0.754885,0.864182,0.888798,0.235694,0.0880693,0.283402,0.904165,0.0166436,0.965881,0.270942,0.275057,0.0727791,0.731146,0.563182,0.900511,0.506508,0.296201,0.661219,0.947204,0.414074,0.794602,0.228306,0.532378,0.300541,0.987878,0.369646,0.946157,0.754885,0.710288,0.947204,0.254876,0.82339,0.0147255,0.243245,0.972091,0.817279,0.935821,0.787752,0.731146,0.976255,0.986844,0.965881,0.0565573,0.914415,0.758701,0.920686,0.123007,0.573354,0.856715,0.100305,0.49576,0.853961,0.905816,0.291582,0.12738,0.864003,0.998179,0.578046,0.930558,0.98786,0.49576,0.837755,0.868802,0.979781,0.871147,0.254586,0.734905,0.0755206,0.941689,0.87573,0.0726762,0.714224,0.193606,0.794353,0.969091,0.886579,0.718437,0.956598,0.823167,0.999367,0.934472,0.697002,0.991257,0.622776,0.449288,0.190389,0.943925,0.993309,0.982818,0.986824,0.354925,0.892684,0.994326,0.95745,0.962239,0.526833,0.526833,0.930558,0.309003
-339.171,0.98128,0.0571382,4,11,0,-20.2712,2.03864,2.21558,0.407542,0.749074,0.859024,0.88406,0.236999,0.0902291,0.284028,0.899759,0.0175793,0.963562,0.271757,0.27581,0.0748338,0.725391,0.559086,0.896021,0.503301,0.296628,0.655924,0.944092,0.412473,0.788837,0.229705,0.528752,0.300899,0.986806,0.368833,0.943006,0.749074,0.704627,0.944092,0.255922,0.817784,0.0155869,0.244451,0.970081,0.81163,0.932306,0.781966,0.725391,0.974468,0.985701,0.963562,0.0584296,0.910264,0.752887,0.916706,0.125222,0.569111,0.851453,0.109767,0.51186,0.858231,0.908041,0.308151,0.138465,0.867866,0.998102,0.592336,0.931892,0.987748,0.51186,0.842687,0.872472,0.979769,0.874723,0.270467,0.743981,0.0832554,0.942655,0.879123,0.0801959,0.724089,0.207703,0.801062,0.96929,0.889543,0.728143,0.957115,0.828698,0.999328,0.935673,0.707503,0.991128,0.635783,0.466045,0.204369,0.944819,0.993179,0.982761,0.986721,0.372064,0.895411,0.9942,0.957944,0.962605,0.54234,0.54234,0.931892,0.325802
-337.565,0.889254,0.0571382,5,31,0,-20.1879,2.0065,2.06681,0.353324,0.698512,0.823828,0.853612,0.199888,0.0751157,0.241181,0.872554,0.0148309,0.951992,0.230337,0.233913,0.0623105,0.67257,0.499373,0.868025,0.444424,0.252368,0.598397,0.927287,0.357922,0.74287,0.193547,0.469314,0.256173,0.982198,0.317566,0.925923,0.698512,0.650106,0.927287,0.216417,0.775829,0.0131708,0.206383,0.960374,0.768772,0.912544,0.73513,0.67257,0.966051,0.980739,0.951992,0.0487007,0.885353,0.702721,0.893251,0.104381,0.509404,0.81492,0.0823983,0.424734,0.805687,0.870319,0.241202,0.104392,0.817945,0.997031,0.504417,0.902457,0.981485,0.424734,0.786143,0.823844,0.969789,0.826737,0.209708,0.668162,0.0623172,0.917239,0.83241,0.060013,0.645555,0.158719,0.735152,0.954674,0.845944,0.650132,0.937402,0.768793,0.998931,0.907629,0.626983,0.986501,0.549402,0.381319,0.156058,0.920235,0.989568,0.974153,0.979969,0.296256,0.853626,0.991101,0.938569,0.945155,0.454382,0.454382,0.902457,0.256195
-337.257,0.987431,0.0571382,6,63,0,-18.7036,1.86598,1.9216,0.379489,0.700942,0.818301,0.846854,0.228034,0.0941152,0.269821,0.865228,0.0212107,0.945235,0.258936,0.262532,0.0793662,0.676958,0.517013,0.860817,0.465759,0.280991,0.608562,0.91967,0.383893,0.742125,0.221531,0.489031,0.284777,0.978119,0.345022,0.91828,0.700942,0.656228,0.91967,0.244873,0.772939,0.0190068,0.23467,0.954129,0.766323,0.90476,0.734919,0.676958,0.960237,0.976464,0.945235,0.063354,0.877758,0.704838,0.885544,0.126915,0.526325,0.809829,0.102344,0.447155,0.801001,0.862996,0.269752,0.126876,0.812632,0.995844,0.521582,0.894632,0.977298,0.447155,0.782553,0.818248,0.964286,0.821007,0.237974,0.672786,0.0793403,0.909446,0.826425,0.0766567,0.651926,0.185271,0.73485,0.948044,0.839404,0.656148,0.930006,0.766259,0.998391,0.899794,0.634803,0.983059,0.563239,0.4061,0.182471,0.912473,0.986659,0.969086,0.975582,0.324176,0.846808,0.988488,0.931211,0.938046,0.474967,0.474967,0.894632,0.284704
-337.54,0.988615,0.0571382,5,23,0,-18.3477,1.84449,1.87985,0.414467,0.727604,0.835905,0.861877,0.256378,0.109312,0.30079,0.878524,0.0254029,0.950551,0.289282,0.293089,0.0926045,0.705127,0.551768,0.874532,0.501231,0.312554,0.640311,0.927595,0.41895,0.765916,0.249409,0.524268,0.316531,0.980097,0.379166,0.926346,0.727604,0.685596,0.927595,0.274352,0.794358,0.0228023,0.263474,0.958535,0.788267,0.914187,0.759238,0.705127,0.964019,0.978606,0.950551,0.0743286,0.889848,0.731245,0.896875,0.146067,0.560873,0.828173,0.116547,0.477807,0.817191,0.874364,0.296606,0.143594,0.827956,0.996077,0.55139,0.903368,0.978957,0.477807,0.800074,0.833147,0.967036,0.835695,0.263178,0.697076,0.0909398,0.916921,0.840698,0.0879358,0.677256,0.207004,0.755568,0.952187,0.852665,0.681274,0.93571,0.784914,0.998465,0.908092,0.660923,0.98425,0.592013,0.436634,0.203992,0.919688,0.987566,0.971429,0.977382,0.353135,0.859482,0.989254,0.936811,0.943054,0.50546,0.50546,0.903368,0.312226
-337.578,0.974889,0.0571382,5,23,0,-18.8453,1.87495,1.94492,0.366822,0.690848,0.811581,0.841117,0.218044,0.0889056,0.25882,0.860153,0.0198009,0.943229,0.248177,0.251692,0.0748433,0.666321,0.504153,0.855581,0.452733,0.269756,0.596668,0.916659,0.371188,0.733085,0.211718,0.476047,0.273465,0.97739,0.332729,0.915215,0.690848,0.645163,0.916659,0.23445,0.764782,0.0177315,0.224505,0.952473,0.757969,0.90117,0.725684,0.666321,0.958821,0.975672,0.943229,0.0596191,0.873145,0.694838,0.881222,0.120301,0.513524,0.802829,0.0980043,0.437601,0.796011,0.859547,0.261462,0.121761,0.807919,0.995797,0.512269,0.892018,0.976859,0.437601,0.777136,0.813671,0.963526,0.816497,0.23021,0.665203,0.0757993,0.90723,0.822049,0.0732138,0.644012,0.178599,0.728408,0.946862,0.835352,0.648299,0.928343,0.760478,0.99838,0.897318,0.626639,0.982753,0.554244,0.396601,0.175865,0.910338,0.986433,0.968446,0.975101,0.315206,0.842943,0.988301,0.929581,0.936598,0.465453,0.465453,0.892018,0.276201
-337.975,0.994764,0.0571382,5,19,0,-18.3479,1.82113,2.04789,0.360388,0.676456,0.798175,0.828531,0.216884,0.090813,0.256282,0.84825,0.0211758,0.936204,0.246008,0.249402,0.0768553,0.652096,0.493165,0.843502,0.443328,0.266833,0.583434,0.907668,0.364597,0.718666,0.210762,0.465901,0.270411,0.973786,0.327532,0.906131,0.676456,0.631163,0.907668,0.232748,0.750589,0.0190256,0.223134,0.946254,0.743709,0.891231,0.711244,0.652096,0.9532,0.971861,0.936204,0.0616524,0.861787,0.680429,0.870237,0.121752,0.50227,0.78923,0.115009,0.467949,0.808112,0.86702,0.290439,0.141387,0.819155,0.995619,0.54066,0.897177,0.977037,0.467949,0.790596,0.824488,0.964269,0.827108,0.257854,0.68615,0.0899921,0.911343,0.832254,0.0870535,0.666218,0.203146,0.745274,0.948481,0.844585,0.670255,0.931074,0.775122,0.998265,0.902108,0.649828,0.982741,0.581005,0.427445,0.200214,0.914242,0.986329,0.968962,0.975344,0.345632,0.851622,0.988161,0.932234,0.938819,0.495222,0.495222,0.897177,0.305677
-337.368,1,0.0571382,7,95,0,-20.2627,2.02616,1.95444,0.380517,0.725414,0.842989,0.870289,0.217966,0.0822466,0.262228,0.887515,0.0160767,0.958492,0.25064,0.254464,0.0681906,0.700548,0.530087,0.883405,0.474426,0.274157,0.628485,0.936655,0.385304,0.767519,0.211138,0.499731,0.278207,0.984825,0.343114,0.935442,0.725414,0.678874,0.936655,0.235727,0.798462,0.0142626,0.224953,0.965845,0.791862,0.923515,0.76021,0.700548,0.970806,0.983565,0.958492,0.0532406,0.899092,0.729432,0.906211,0.114305,0.540167,0.834774,0.0799221,0.421666,0.806364,0.871337,0.237411,0.10156,0.818706,0.997168,0.502062,0.903525,0.98201,0.421666,0.786673,0.824643,0.970495,0.827554,0.205988,0.667553,0.0602376,0.918293,0.83326,0.0579841,0.644702,0.155286,0.735231,0.955543,0.846865,0.64933,0.938388,0.769179,0.99899,0.908695,0.625928,0.986926,0.547506,0.377942,0.152647,0.921282,0.989923,0.974799,0.980521,0.292502,0.854583,0.991418,0.939549,0.946096,0.45156,0.45156,0.903525,0.252395
-338.641,0.965538,0.0571382,6,63,0,-19.967,2.01604,1.74578,0.427905,0.761541,0.866083,0.889783,0.254138,0.0992446,0.302645,0.904634,0.0198574,0.965052,0.290034,0.294203,0.0826215,0.738886,0.577961,0.901099,0.523145,0.315559,0.672082,0.946586,0.432847,0.799458,0.246571,0.548211,0.31993,0.987214,0.38896,0.945557,0.761541,0.718975,0.946586,0.273714,0.826978,0.0176348,0.261857,0.971249,0.821132,0.935425,0.792916,0.738886,0.975426,0.986155,0.965052,0.0648072,0.914571,0.765183,0.920665,0.136725,0.587764,0.858912,0.0804987,0.420982,0.804562,0.869768,0.237673,0.102155,0.816932,0.997071,0.500956,0.902161,0.981575,0.420982,0.784839,0.822885,0.969864,0.825804,0.206373,0.665806,0.0607681,0.917049,0.831528,0.0585071,0.643015,0.155821,0.733381,0.954698,0.845182,0.64763,0.93734,0.767329,0.99895,0.907371,0.624299,0.986587,0.546185,0.377497,0.153188,0.920065,0.989647,0.974237,0.980058,0.292508,0.852932,0.991176,0.938514,0.945135,0.450715,0.450715,0.902161,0.252591
-337.924,0.999715,0.0571382,4,15,0,-19.965,2.01077,1.82309,0.415843,0.751736,0.859563,0.884203,0.245258,0.095341,0.292604,0.899683,0.0190932,0.96301,0.280276,0.28435,0.0793526,0.728544,0.565464,0.895995,0.510544,0.305244,0.6605,0.94359,0.420735,0.790688,0.23789,0.53562,0.309525,0.986412,0.37737,0.94251,0.751736,0.70821,0.94359,0.264341,0.819068,0.01696,0.252778,0.969543,0.813032,0.931883,0.783955,0.728544,0.97395,0.985291,0.96301,0.0622354,0.910059,0.75547,0.916429,0.131455,0.575318,0.852122,0.0833584,0.428921,0.80892,0.872761,0.244017,0.105631,0.821045,0.997119,0.508866,0.904419,0.981955,0.428921,0.789575,0.826877,0.970517,0.829737,0.212194,0.672416,0.0630216,0.918959,0.835343,0.0606882,0.649899,0.160626,0.739015,0.955712,0.84871,0.65446,0.938768,0.772385,0.998965,0.909508,0.631385,0.986854,0.553899,0.385273,0.157933,0.921904,0.989847,0.974787,0.980473,0.299586,0.856294,0.991343,0.939914,0.946377,0.458692,0.458692,0.904419,0.259158
-337.125,0.999831,0.0571382,6,47,0,-19.9724,1.9872,2.13162,0.359552,0.701296,0.824769,0.854158,0.205492,0.0783376,0.247153,0.872869,0.0157599,0.951653,0.236229,0.239833,0.0651391,0.675737,0.504713,0.868393,0.450231,0.258412,0.602596,0.927075,0.364141,0.744991,0.199079,0.474926,0.262239,0.981894,0.323817,0.92572,0.701296,0.653597,0.927075,0.222189,0.777459,0.0140133,0.212057,0.960017,0.770507,0.912447,0.737367,0.675737,0.965693,0.980426,0.951653,0.0510666,0.885523,0.705443,0.893337,0.108374,0.514645,0.815986,0.0927093,0.451545,0.819737,0.879901,0.263267,0.116844,0.831186,0.997175,0.530842,0.909656,0.982678,0.451545,0.801442,0.836689,0.971846,0.839386,0.230072,0.689797,0.0704973,0.923317,0.844673,0.0679371,0.668146,0.175704,0.753455,0.95788,0.857267,0.672537,0.941935,0.785157,0.998973,0.914438,0.650292,0.987336,0.575022,0.407749,0.172844,0.926084,0.990191,0.975885,0.981272,0.320637,0.864408,0.991621,0.943013,0.949092,0.48121,0.48121,0.909656,0.278972
-337.79,0.980312,0.0571382,6,51,0,-19.1922,1.91505,2.20216,0.377246,0.706321,0.824603,0.853023,0.223025,0.0894351,0.265355,0.871211,0.0192804,0.94915,0.254308,0.257956,0.0750172,0.681936,0.518307,0.866852,0.465706,0.276705,0.61213,0.924518,0.381756,0.74805,0.216459,0.489591,0.280554,0.980225,0.341986,0.923171,0.706321,0.660815,0.924518,0.240056,0.779128,0.0172236,0.229733,0.957637,0.772467,0.91002,0.740763,0.681936,0.963434,0.978684,0.94915,0.0594676,0.883563,0.710278,0.891215,0.121763,0.527862,0.816138,0.119713,0.503914,0.840587,0.893044,0.312456,0.148528,0.850586,0.997147,0.579828,0.918984,0.983613,0.503914,0.824581,0.855389,0.973813,0.857741,0.276674,0.725754,0.0925907,0.930924,0.862351,0.0894226,0.70629,0.216433,0.78238,0.96135,0.873328,0.710246,0.947262,0.810298,0.998924,0.92316,0.690152,0.987885,0.621147,0.460906,0.213203,0.933347,0.99053,0.977449,0.982331,0.372722,0.879548,0.991864,0.94821,0.953571,0.532594,0.532594,0.918984,0.329143
-340.773,0.925648,0.0571382,5,31,0,-19.554,1.94341,2.4995,0.357499,0.692753,0.816561,0.846446,0.206826,0.0807293,0.247692,0.865584,0.0168743,0.947473,0.236989,0.240521,0.0674321,0.667393,0.499197,0.860997,0.445965,0.258716,0.595192,0.921646,0.361975,0.736295,0.200522,0.470082,0.26246,0.979839,0.322631,0.920231,0.692753,0.645484,0.921646,0.223221,0.768828,0.015045,0.213275,0.956346,0.761848,0.906411,0.728679,0.667393,0.962395,0.978244,0.947473,0.0531781,0.878582,0.696874,0.886634,0.110793,0.508913,0.807666,0.137345,0.550592,0.866966,0.912202,0.351336,0.170106,0.875679,0.997829,0.625746,0.93412,0.987163,0.550592,0.852933,0.879849,0.9793,0.881889,0.312581,0.764006,0.106307,0.9441,0.885877,0.10267,0.746039,0.246297,0.815434,0.969188,0.895339,0.749704,0.957637,0.840322,0.999193,0.937618,0.731031,0.990562,0.665726,0.507038,0.242707,0.946116,0.992653,0.982227,0.98614,0.415544,0.900678,0.993704,0.958418,0.962825,0.579243,0.579243,0.93412,0.36925
-339.077,0.996334,0.0571382,4,15,0,-19.5203,1.94047,2.38833,0.358639,0.693358,0.816832,0.846639,0.207829,0.0813067,0.248766,0.86573,0.0170448,0.947458,0.238047,0.241584,0.0679401,0.668062,0.500216,0.861154,0.447053,0.259804,0.596032,0.921671,0.363115,0.736783,0.201512,0.471141,0.263553,0.979803,0.323767,0.920258,0.693358,0.646208,0.921671,0.224256,0.769228,0.0151999,0.214291,0.956321,0.762267,0.906465,0.729188,0.668062,0.962365,0.978208,0.947458,0.0536042,0.878697,0.697468,0.88673,0.111507,0.509917,0.807961,0.125861,0.524839,0.854239,0.903258,0.328371,0.15633,0.863641,0.997571,0.601067,0.927199,0.985694,0.524839,0.839136,0.868147,0.976967,0.870352,0.291068,0.744535,0.0971651,0.938143,0.874669,0.0938134,0.725647,0.227922,0.799015,0.965777,0.884924,0.729494,0.95303,0.825605,0.999096,0.931032,0.709927,0.989472,0.642115,0.481208,0.224525,0.940357,0.9918,0.980213,0.984557,0.390814,0.890721,0.992971,0.953891,0.95875,0.553758,0.553758,0.927199,0.345712
-339.276,0.956898,0.0571382,7,67,0,-22.0832,2.21346,2.02062,0.382294,0.752849,0.868593,0.89398,0.207005,0.0702659,0.253987,0.909631,0.0116363,0.970179,0.241612,0.245691,0.0571107,0.727318,0.545924,0.905925,0.485188,0.266773,0.651787,0.952362,0.387534,0.795328,0.199832,0.512849,0.271125,0.990157,0.341436,0.951347,0.752849,0.704826,0.952362,0.225762,0.825859,0.0102039,0.214366,0.975958,0.8194,0.941252,0.788028,0.727318,0.979781,0.989256,0.970179,0.0434506,0.91997,0.756945,0.926251,0.101179,0.556874,0.860827,0.0611585,0.399621,0.817057,0.883681,0.208054,0.0799205,0.829921,0.998246,0.48678,0.915438,0.986713,0.399621,0.796364,0.836079,0.977118,0.83909,0.177131,0.668118,0.0446512,0.929637,0.844978,0.0428004,0.643139,0.128734,0.741511,0.964065,0.858928,0.648202,0.948492,0.777827,0.999432,0.920438,0.622571,0.990639,0.536515,0.352914,0.126272,0.932478,0.992963,0.98076,0.985501,0.263702,0.866784,0.994098,0.949563,0.955557,0.431867,0.431867,0.915438,0.223019
-340.016,0.929839,0.0571382,4,15,0,-22.2019,2.23074,1.95851,0.394148,0.764267,0.876205,0.900461,0.214182,0.0724864,0.262656,0.915353,0.0118568,0.972431,0.249903,0.254108,0.058846,0.739308,0.559544,0.911831,0.498482,0.275821,0.664956,0.955737,0.399487,0.805589,0.206769,0.526342,0.280299,0.990994,0.352431,0.954784,0.764267,0.717245,0.955737,0.233552,0.835121,0.0103869,0.221787,0.977821,0.828886,0.945281,0.798506,0.739308,0.981378,0.990161,0.972431,0.0446946,0.925163,0.768263,0.931112,0.104558,0.570508,0.868762,0.058595,0.393064,0.815173,0.882814,0.2024,0.0767938,0.828241,0.99829,0.480626,0.915,0.986836,0.393064,0.794152,0.834495,0.977231,0.837553,0.171913,0.663943,0.0426421,0.929369,0.843532,0.0408575,0.63862,0.124406,0.738432,0.964114,0.857696,0.643752,0.948419,0.77532,0.999451,0.920062,0.617783,0.990751,0.530769,0.346328,0.121996,0.932242,0.993063,0.980881,0.985625,0.257489,0.86567,0.99419,0.9495,0.955545,0.425409,0.425409,0.915,0.217188
-344.893,0.986164,0.0571382,5,23,0,-22.626,2.28673,1.66646,0.423728,0.792319,0.894666,0.916127,0.231598,0.0772807,0.28396,0.929156,0.0121196,0.977812,0.27022,0.274753,0.0624705,0.768837,0.593519,0.926086,0.531706,0.298113,0.697597,0.96383,0.429322,0.830687,0.223559,0.560041,0.302919,0.99298,0.379794,0.963024,0.792319,0.747896,0.96383,0.252566,0.857699,0.0105822,0.239836,0.982267,0.852025,0.954955,0.824157,0.768837,0.985188,0.992313,0.977812,0.0471632,0.937673,0.796057,0.942809,0.112219,0.604504,0.888024,0.0450272,0.342235,0.788055,0.865536,0.166065,0.0596846,0.80293,0.998205,0.428623,0.90273,0.985477,0.342235,0.764234,0.810067,0.974561,0.81356,0.139484,0.62011,0.032376,0.919364,0.820398,0.0309735,0.592831,0.0990053,0.701802,0.959515,0.836633,0.598339,0.941406,0.743015,0.99944,0.90859,0.570578,0.989882,0.479595,0.297516,0.0969841,0.92269,0.992464,0.978723,0.984108,0.215238,0.845794,0.993716,0.942655,0.949637,0.373754,0.373754,0.90273,0.179122
-345.283,0.855972,0.0571382,2,3,0,-22.5072,2.28706,1.67635,0.453772,0.811722,0.905656,0.925068,0.253999,0.0864202,0.309395,0.936805,0.0136634,0.980322,0.29493,0.299708,0.0699892,0.789849,0.622618,0.934043,0.561955,0.324244,0.722739,0.967868,0.459446,0.847201,0.24543,0.589876,0.329275,0.993786,0.408926,0.967149,0.811722,0.77024,0.967868,0.276269,0.871988,0.0119323,0.262763,0.984282,0.866795,0.959942,0.841186,0.789849,0.986876,0.993195,0.980322,0.0529415,0.944458,0.815193,0.949067,0.124938,0.633304,0.899628,0.0510223,0.372453,0.809253,0.880172,0.185084,0.067496,0.822977,0.998428,0.461134,0.913725,0.987254,0.372453,0.787168,0.829542,0.977642,0.832752,0.156025,0.650633,0.0367498,0.928629,0.839026,0.0351644,0.624213,0.111361,0.728643,0.964349,0.853879,0.629562,0.948284,0.767382,0.99951,0.918982,0.602522,0.991126,0.512511,0.325734,0.109118,0.931602,0.993393,0.981311,0.98605,0.238289,0.862233,0.994492,0.949394,0.955595,0.405046,0.405046,0.913725,0.199281
-339.395,0.991356,0.0571382,6,43,0,-22.1486,2.22109,2.3002,0.384426,0.75554,0.870542,0.895677,0.207999,0.0703818,0.255308,0.911151,0.0115831,0.970828,0.242848,0.246955,0.0571651,0.730097,0.548726,0.907489,0.487803,0.268182,0.654695,0.953305,0.389696,0.797816,0.200776,0.51556,0.272564,0.990413,0.34333,0.952307,0.75554,0.707663,0.953305,0.226887,0.828154,0.0101526,0.215412,0.976502,0.82174,0.942362,0.790556,0.730097,0.980252,0.989531,0.970828,0.0434514,0.921365,0.759619,0.927565,0.101466,0.5597,0.862846,0.0789056,0.468749,0.85631,0.910359,0.257687,0.102609,0.866899,0.998707,0.557299,0.935439,0.990105,0.468749,0.839121,0.871942,0.982884,0.874401,0.221332,0.728174,0.0578411,0.946511,0.879199,0.0554673,0.705645,0.163077,0.792614,0.972987,0.890506,0.710237,0.961077,0.823559,0.999583,0.939348,0.68686,0.993044,0.605899,0.419442,0.160068,0.948716,0.994779,0.98563,0.989195,0.32146,0.896836,0.995625,0.961899,0.966494,0.502025,0.502025,0.935439,0.275044
-338.625,0.953348,0.0571382,2,3,0,-22.2169,2.21064,2.30214,0.345024,0.721252,0.848696,0.877351,0.181959,0.0605916,0.224809,0.895147,0.00997117,0.964976,0.213463,0.217198,0.049165,0.693821,0.505552,0.890924,0.444984,0.236577,0.614043,0.944261,0.350037,0.767429,0.17547,0.472421,0.240593,0.988382,0.306224,0.943086,0.721252,0.669851,0.944261,0.198993,0.80104,0.0087434,0.188632,0.971726,0.7939,0.931417,0.759445,0.693821,0.9762,0.987321,0.964976,0.0373433,0.90696,0.725675,0.914158,0.0876095,0.5166,0.839981,0.0687927,0.429422,0.834374,0.895435,0.229227,0.0896431,0.846235,0.998435,0.517367,0.924226,0.988161,0.429422,0.815222,0.8519,0.979604,0.854668,0.195976,0.694473,0.0503555,0.937036,0.860074,0.0482827,0.67053,0.143386,0.764015,0.96794,0.872854,0.675395,0.953988,0.797989,0.999493,0.928742,0.650709,0.991659,0.566713,0.381505,0.140692,0.939595,0.993729,0.982853,0.987081,0.288396,0.880034,0.99474,0.954949,0.960323,0.46218,0.46218,0.924226,0.245223
-339.316,0.84631,0.0571382,4,15,0,-21.9642,2.19883,2.3703,0.37668,0.746397,0.864019,0.89002,0.204044,0.0696193,0.250237,0.906095,0.0116634,0.968697,0.238066,0.242077,0.0566559,0.720624,0.538917,0.902285,0.478541,0.262816,0.644683,0.950192,0.381856,0.789408,0.196995,0.506013,0.267098,0.989581,0.336357,0.949141,0.746397,0.697963,0.950192,0.222481,0.820429,0.0102366,0.211279,0.97472,0.813858,0.938694,0.782004,0.720624,0.978711,0.988634,0.968697,0.0431782,0.916735,0.750537,0.923207,0.100042,0.549824,0.856081,0.0849355,0.482923,0.860885,0.912964,0.270548,0.10995,0.871088,0.998692,0.570399,0.937156,0.990197,0.482923,0.84432,0.875946,0.983134,0.878316,0.233306,0.737125,0.0625658,0.947851,0.882938,0.0600356,0.715274,0.17314,0.799455,0.973499,0.893832,0.719731,0.961944,0.829316,0.999574,0.94093,0.697028,0.993084,0.618072,0.433833,0.170014,0.949982,0.994795,0.985816,0.989305,0.335368,0.899931,0.995631,0.962741,0.967195,0.515894,0.515894,0.937156,0.288252
-338.982,0.893274,0.0571382,2,3,0,-22.0118,2.20108,2.36086,0.370689,0.741833,0.861272,0.887755,0.199778,0.0678443,0.245353,0.90414,0.0113268,0.968036,0.233333,0.237294,0.05518,0.715745,0.532719,0.900256,0.472264,0.257784,0.639058,0.949138,0.375838,0.785436,0.192833,0.499749,0.262017,0.989368,0.330628,0.948065,0.741833,0.692833,0.949138,0.217954,0.816937,0.00993944,0.206909,0.974188,0.810261,0.937399,0.777924,0.715745,0.978265,0.988401,0.968036,0.042026,0.914991,0.746025,0.921594,0.0976079,0.543659,0.853192,0.0819242,0.473686,0.85663,0.91018,0.263122,0.106182,0.867107,0.998652,0.561394,0.935112,0.989879,0.473686,0.839634,0.872098,0.982582,0.874533,0.226549,0.730111,0.0602763,0.946145,0.879284,0.0578305,0.707885,0.16769,0.793697,0.972627,0.890487,0.712415,0.960693,0.824256,0.999561,0.939005,0.689351,0.992862,0.60943,0.424714,0.164641,0.948345,0.994628,0.985353,0.988958,0.327029,0.896762,0.995492,0.961516,0.966116,0.506678,0.506678,0.935112,0.280544
-337.447,0.995341,0.0571382,6,63,0,-19.0228,1.90213,2.10962,0.38745,0.713305,0.828812,0.856493,0.231498,0.0940581,0.274558,0.874202,0.0205758,0.95011,0.26334,0.267047,0.0790537,0.68941,0.528119,0.869959,0.475859,0.286069,0.620818,0.926102,0.391974,0.754123,0.224799,0.499617,0.28997,0.980485,0.352011,0.924789,0.713305,0.668687,0.926102,0.248848,0.784471,0.0183974,0.238335,0.958392,0.777969,0.911982,0.747001,0.68941,0.964055,0.978974,0.95011,0.062823,0.886227,0.717179,0.893676,0.127563,0.537588,0.820563,0.117168,0.494426,0.833901,0.887957,0.305511,0.145263,0.844174,0.996918,0.570047,0.914853,0.982523,0.494426,0.817486,0.849113,0.972178,0.851534,0.270442,0.716825,0.0907223,0.927276,0.856279,0.0876326,0.697128,0.211528,0.774362,0.959076,0.867592,0.701129,0.944323,0.802865,0.99883,0.919194,0.680827,0.987049,0.611408,0.451779,0.208373,0.9298,0.989858,0.976011,0.981167,0.36473,0.87401,0.991277,0.945314,0.950923,0.522942,0.522942,0.914853,0.321889
