# stan_version_major = 2
# stan_version_minor = 7
# stan_version_patch = 0
# model = logistic_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = data2.dat
# init = 2 (Default)
# random
#   seed = 2568137047
# output
#   file = output1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,b1,b2,b3,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13,theta.14,theta.15,theta.16,theta.17,theta.18,theta.19,theta.20,theta.21,theta.22,theta.23,theta.24,theta.25,theta.26,theta.27,theta.28,theta.29,theta.30,theta.31,theta.32,theta.33,theta.34,theta.35,theta.36,theta.37,theta.38,theta.39,theta.40,theta.41,theta.42,theta.43,theta.44,theta.45,theta.46,theta.47,theta.48,theta.49,theta.50,theta.51,theta.52,theta.53,theta.54,theta.55,theta.56,theta.57,theta.58,theta.59,theta.60,theta.61,theta.62,theta.63,theta.64,theta.65,theta.66,theta.67,theta.68,theta.69,theta.70,theta.71,theta.72,theta.73,theta.74,theta.75,theta.76,theta.77,theta.78,theta.79,theta.80,theta.81,theta.82,theta.83,theta.84,theta.85,theta.86,theta.87,theta.88,theta.89,theta.90,theta.91,theta.92,theta.93,theta.94,theta.95,theta.96,theta.97,theta.98,theta.99,theta.100
-337.614,0.999996,0.0526384,6,43,0,-19.5274,1.94205,2.24171,0.360525,0.695336,0.818304,0.847939,0.209079,0.081808,0.25022,0.866908,0.017135,0.948003,0.239449,0.243004,0.0683551,0.670105,0.502381,0.862362,0.449152,0.261308,0.598191,0.922437,0.365014,0.73862,0.202729,0.473276,0.265074,0.980035,0.325535,0.921036,0.695336,0.648296,0.922437,0.22559,0.770934,0.0152791,0.215575,0.956784,0.764003,0.907352,0.731052,0.670105,0.962771,0.978457,0.948003,0.0539263,0.879787,0.699434,0.887763,0.1122,0.512089,0.809481,0.111102,0.489906,0.836139,0.890501,0.298167,0.138589,0.846506,0.997221,0.567178,0.917329,0.983636,0.489906,0.819543,0.851486,0.973678,0.853925,0.262924,0.717205,0.0854238,0.929654,0.858703,0.0824378,0.697103,0.204082,0.775802,0.960941,0.87008,0.701188,0.94648,0.804735,0.998966,0.921641,0.680454,0.987954,0.609481,0.446415,0.200946,0.932152,0.990616,0.97738,0.982338,0.357977,0.876525,0.991956,0.947455,0.952962,0.519026,0.519026,0.917329,0.314674
-337.488,0.741568,0.0526384,6,55,0,-19.3333,1.92237,2.19836,0.361006,0.692771,0.815468,0.845194,0.210698,0.0833825,0.251611,0.864266,0.0177747,0.946346,0.240907,0.24444,0.069818,0.667692,0.501428,0.859693,0.448743,0.262625,0.596327,0.920351,0.365452,0.735861,0.204375,0.47262,0.266365,0.979173,0.326339,0.91893,0.692771,0.646033,0.920351,0.227127,0.768094,0.0158691,0.217163,0.95531,0.761175,0.905071,0.728321,0.667692,0.961435,0.977546,0.946346,0.055232,0.877238,0.696847,0.885281,0.113929,0.511038,0.806631,0.110779,0.483925,0.830463,0.885976,0.294897,0.137893,0.841016,0.996978,0.560516,0.913557,0.982542,0.483925,0.8136,0.84609,0.97207,0.848577,0.260238,0.710304,0.0853979,0.926278,0.853451,0.0824424,0.690133,0.202372,0.769314,0.958752,0.865069,0.694229,0.943706,0.798582,0.998864,0.918004,0.673454,0.987105,0.60259,0.440943,0.199287,0.928861,0.989927,0.975956,0.981173,0.353752,0.87166,0.991351,0.944719,0.950443,0.512752,0.512752,0.913557,0.311134
-340.56,0.840326,0.0526384,6,63,0,-22.2641,2.22829,1.93809,0.373779,0.748066,0.866253,0.892193,0.200196,0.0670501,0.246443,0.908179,0.0109363,0.969898,0.23424,0.23826,0.0543854,0.722045,0.538038,0.904394,0.47685,0.259066,0.645222,0.951771,0.379009,0.791409,0.193155,0.504687,0.263366,0.990137,0.333077,0.950738,0.748066,0.699142,0.951771,0.218632,0.822588,0.00958079,0.207427,0.975765,0.815991,0.94045,0.783956,0.722045,0.979641,0.989227,0.969898,0.0412723,0.918736,0.752243,0.925147,0.0969293,0.549094,0.858317,0.0532248,0.368458,0.798587,0.871275,0.186227,0.0698589,0.812543,0.998088,0.454548,0.90626,0.985333,0.368458,0.776223,0.819237,0.974676,0.822513,0.157724,0.639987,0.0386876,0.921965,0.828926,0.0370639,0.613937,0.113642,0.717447,0.960167,0.844152,0.619205,0.94287,0.756277,0.999385,0.911787,0.592609,0.989687,0.504559,0.323139,0.111416,0.925112,0.99226,0.978723,0.983988,0.238167,0.852745,0.993516,0.944058,0.950714,0.400078,0.400078,0.90626,0.200114
-337.941,0.973482,0.0526384,6,63,0,-18.6912,1.85312,2.08495,0.353245,0.674682,0.798674,0.82947,0.20957,0.0858602,0.248777,0.849428,0.0194193,0.937747,0.238533,0.241915,0.0723879,0.649821,0.487785,0.844626,0.437156,0.259311,0.579752,0.909256,0.357491,0.717741,0.203497,0.460071,0.262886,0.974848,0.320156,0.907716,0.674682,0.628456,0.909256,0.225331,0.750272,0.0174114,0.215776,0.947727,0.743263,0.892763,0.710172,0.649821,0.954602,0.972966,0.937747,0.0577864,0.863103,0.678736,0.871628,0.115914,0.497048,0.789587,0.10945,0.462422,0.808932,0.868508,0.283147,0.135233,0.820127,0.995936,0.536411,0.898833,0.978045,0.462422,0.791154,0.82553,0.965552,0.828183,0.250549,0.684809,0.0851509,0.913022,0.833392,0.0823078,0.664476,0.196121,0.745064,0.949984,0.845863,0.668595,0.93271,0.775432,0.998416,0.903778,0.647754,0.983585,0.57754,0.421315,0.193216,0.915921,0.987054,0.970157,0.976395,0.338616,0.852973,0.988818,0.933863,0.940408,0.490149,0.490149,0.898833,0.298431
-338.808,0.70852,0.0526384,6,35,0,-19.1842,1.93644,1.63302,0.429328,0.752063,0.856608,0.88084,0.261188,0.106766,0.308438,0.896165,0.022959,0.960137,0.296187,0.300239,0.0896551,0.729771,0.573548,0.892506,0.520821,0.320966,0.664548,0.94023,0.434079,0.789623,0.253784,0.544917,0.325201,0.984771,0.391858,0.939132,0.752063,0.710258,0.94023,0.280298,0.817117,0.0204922,0.26873,0.966923,0.811258,0.928374,0.783117,0.729771,0.971535,0.983565,0.960137,0.0711213,0.90649,0.755656,0.912852,0.144841,0.582992,0.849324,0.0840233,0.412017,0.787464,0.85501,0.237047,0.105537,0.800139,0.99613,0.488551,0.889366,0.977445,0.412017,0.76737,0.80626,0.963906,0.809267,0.206981,0.64853,0.0642022,0.905386,0.815174,0.0619142,0.626157,0.158103,0.715534,0.946759,0.829319,0.630678,0.927508,0.74964,0.998555,0.894954,0.607855,0.983354,0.532075,0.370537,0.155542,0.908652,0.987011,0.968925,0.975673,0.289495,0.837385,0.988854,0.928799,0.93611,0.440422,0.440422,0.889366,0.251339
-337.841,0.997832,0.0526384,5,31,0,-19.4687,1.95967,1.76534,0.415256,0.744347,0.852528,0.877626,0.248514,0.0993946,0.294965,0.893491,0.0208344,0.959517,0.282888,0.28688,0.0831775,0.721337,0.561099,0.889703,0.507514,0.307336,0.654201,0.939027,0.420022,0.783172,0.241267,0.531967,0.311524,0.984707,0.377763,0.937895,0.744347,0.701221,0.939027,0.26726,0.811627,0.0185661,0.255906,0.96648,0.805562,0.926793,0.776443,0.721337,0.971203,0.983481,0.959517,0.0657002,0.904174,0.748058,0.910754,0.135729,0.570726,0.844983,0.0863443,0.425202,0.799611,0.864618,0.245174,0.108674,0.811877,0.996583,0.503023,0.897314,0.979621,0.425202,0.780106,0.81779,0.967161,0.820692,0.214016,0.663378,0.0658005,0.912465,0.826387,0.0634319,0.641159,0.163279,0.729469,0.951256,0.839999,0.645655,0.933271,0.762838,0.998739,0.902606,0.622932,0.985024,0.546977,0.382766,0.160619,0.915545,0.988353,0.971791,0.977996,0.299399,0.847743,0.990026,0.934481,0.941323,0.454161,0.454161,0.897314,0.259969
-338.613,0.995573,0.0526384,7,95,0,-20.6095,2.0713,1.80949,0.402857,0.749841,0.860892,0.886004,0.23123,0.0861711,0.278317,0.901701,0.0162833,0.964908,0.26601,0.270073,0.0711975,0.725813,0.556709,0.897967,0.499993,0.290968,0.655223,0.94575,0.40785,0.790113,0.223948,0.525861,0.29526,0.987512,0.363715,0.944677,0.749841,0.704729,0.94575,0.250149,0.819361,0.0144077,0.238676,0.971285,0.813148,0.934087,0.78316,0.725813,0.975562,0.986448,0.964908,0.0553203,0.912179,0.753706,0.918594,0.120418,0.566907,0.853282,0.0703262,0.399674,0.798105,0.866644,0.2181,0.0900995,0.811126,0.997297,0.481155,0.90052,0.982103,0.399674,0.777337,0.817391,0.970322,0.820462,0.18798,0.652223,0.0525313,0.916018,0.826484,0.0505073,0.628377,0.139998,0.723168,0.954879,0.840838,0.633201,0.937034,0.758898,0.999058,0.905949,0.608832,0.987086,0.527721,0.355891,0.137522,0.91915,0.990104,0.974739,0.980587,0.271547,0.848979,0.991603,0.938245,0.945066,0.429829,0.429829,0.90052,0.232559
-337.853,0.994255,0.0526384,5,31,0,-21.0028,2.10079,1.99724,0.377761,0.733706,0.8518,0.878668,0.21109,0.0762226,0.256112,0.895476,0.0139328,0.963079,0.244291,0.24819,0.0626852,0.708366,0.532747,0.891477,0.475043,0.268303,0.634445,0.942632,0.382712,0.776363,0.204178,0.501282,0.272447,0.987039,0.339141,0.941485,0.733706,0.686202,0.942632,0.229112,0.807472,0.0123031,0.218171,0.969864,0.800856,0.930157,0.768984,0.708366,0.974407,0.985919,0.963079,0.0484299,0.906699,0.737791,0.913569,0.107487,0.54319,0.843666,0.0720012,0.413257,0.810946,0.876571,0.225683,0.0925202,0.823493,0.997664,0.496403,0.908585,0.984081,0.413257,0.79086,0.829518,0.973376,0.832468,0.194361,0.668161,0.0535822,0.923123,0.838246,0.0514911,0.644475,0.14442,0.738079,0.959215,0.851988,0.649274,0.942712,0.772956,0.999199,0.913687,0.624996,0.988573,0.54356,0.368284,0.141843,0.926052,0.99128,0.977402,0.982709,0.281155,0.85976,0.992619,0.943836,0.950156,0.444117,0.444117,0.908585,0.240705
-337.735,0.997817,0.0526384,7,85,0,-18.9489,1.9049,1.7394,0.411649,0.733875,0.843048,0.868827,0.249728,0.102771,0.294947,0.88524,0.0226006,0.954895,0.283204,0.287087,0.0864876,0.710965,0.553375,0.881312,0.501194,0.306969,0.644579,0.932989,0.41627,0.772751,0.242658,0.524984,0.311036,0.982435,0.3753,0.931788,0.733875,0.691007,0.932989,0.267995,0.801445,0.020209,0.256934,0.962424,0.795313,0.920051,0.765991,0.710965,0.967563,0.98107,0.954895,0.0688217,0.89635,0.737578,0.903218,0.138964,0.56277,0.835338,0.0916041,0.427009,0.793171,0.85831,0.250843,0.1144,0.805392,0.995994,0.50268,0.891495,0.977321,0.427009,0.773793,0.811294,0.963985,0.814193,0.220018,0.658897,0.0704407,0.907,0.819888,0.0679866,0.637179,0.169469,0.723756,0.947206,0.833527,0.641571,0.928461,0.756688,0.99848,0.896901,0.619386,0.983179,0.545415,0.385681,0.166805,0.910164,0.98682,0.968917,0.975569,0.304188,0.841306,0.988662,0.929716,0.936827,0.455178,0.455178,0.891495,0.265432
-338.751,0.99121,0.0526384,7,127,0,-21.4033,2.12308,2.47869,0.335804,0.699847,0.830566,0.860948,0.180931,0.0630338,0.221787,0.880064,0.0111802,0.95764,0.210989,0.214545,0.0515986,0.672427,0.488721,0.875509,0.430781,0.232975,0.59375,0.934084,0.340556,0.746514,0.174724,0.456979,0.23679,0.985241,0.299035,0.932765,0.699847,0.648632,0.934084,0.197199,0.780946,0.00985621,0.187309,0.965463,0.773595,0.919744,0.738396,0.672427,0.9707,0.983954,0.95764,0.039647,0.892872,0.704288,0.900728,0.0897394,0.499334,0.821414,0.091048,0.48209,0.852479,0.905827,0.276205,0.116613,0.862842,0.998347,0.566607,0.931081,0.988462,0.48209,0.83573,0.867791,0.98054,0.870207,0.239679,0.729062,0.0679023,0.942377,0.874928,0.0652636,0.707592,0.180145,0.790768,0.969935,0.88609,0.711965,0.957424,0.820633,0.99944,0.935057,0.689716,0.991758,0.6128,0.434688,0.177031,0.94464,0.993733,0.983529,0.987452,0.339363,0.892362,0.994707,0.958281,0.963086,0.513925,0.513925,0.931081,0.293501
-338.069,0.999855,0.0526384,5,23,0,-21.3385,2.12082,2.36985,0.3454,0.708408,0.836163,0.865674,0.187484,0.0657369,0.229358,0.884209,0.0117094,0.959181,0.218306,0.221947,0.053851,0.681444,0.499231,0.879795,0.441182,0.240796,0.603743,0.936455,0.350211,0.754166,0.181108,0.467465,0.244695,0.985777,0.308106,0.935182,0.708408,0.657996,0.936455,0.204175,0.787819,0.0103247,0.194032,0.966722,0.780642,0.922605,0.746218,0.681444,0.971769,0.984537,0.959181,0.0414122,0.896614,0.71277,0.904217,0.0934389,0.509834,0.827259,0.0860656,0.466104,0.843976,0.899989,0.263757,0.110372,0.854823,0.998226,0.55071,0.926657,0.987648,0.466104,0.826477,0.860008,0.979191,0.862542,0.228393,0.715982,0.0641176,0.938619,0.867494,0.0616189,0.693934,0.171086,0.779705,0.967891,0.879216,0.69842,0.954585,0.810739,0.999398,0.930866,0.675626,0.991171,0.597345,0.419052,0.1681,0.941018,0.993284,0.982381,0.98657,0.325278,0.885811,0.994326,0.955496,0.960604,0.497864,0.497864,0.926657,0.280557
-338.317,0.881563,0.0526384,6,55,0,-19.5692,1.934,2.2386,0.333279,0.667986,0.798346,0.830437,0.190363,0.0737343,0.228717,0.851125,0.0154397,0.940948,0.218643,0.221965,0.0615666,0.641769,0.471733,0.846157,0.419231,0.239112,0.567979,0.912376,0.33759,0.713375,0.184473,0.442942,0.242649,0.97713,0.299829,0.910817,0.667986,0.619246,0.912376,0.205715,0.747607,0.0137714,0.196396,0.950822,0.740239,0.895631,0.705401,0.641769,0.957572,0.975336,0.940948,0.0485445,0.865238,0.672261,0.874006,0.101326,0.481381,0.788844,0.100886,0.460901,0.818546,0.877685,0.275081,0.126088,0.829754,0.996802,0.538107,0.907218,0.981343,0.460901,0.80067,0.835149,0.97009,0.837794,0.24176,0.692171,0.0774495,0.920867,0.842982,0.0747305,0.671193,0.186664,0.753938,0.955768,0.855362,0.675447,0.93959,0.784787,0.998805,0.911988,0.6539,0.98624,0.580977,0.418052,0.183745,0.92364,0.989266,0.974267,0.979873,0.332204,0.862393,0.990791,0.940678,0.946832,0.489833,0.489833,0.907218,0.290773
-338.256,0.998897,0.0526384,3,7,0,-19.3958,1.94082,2.21951,0.388569,0.719919,0.835256,0.862574,0.229657,0.0913625,0.273417,0.879966,0.0193144,0.953502,0.262004,0.265774,0.0764779,0.69585,0.532184,0.875805,0.478869,0.285136,0.626465,0.930459,0.39319,0.760888,0.222862,0.503117,0.289108,0.982199,0.352379,0.929193,0.719919,0.674931,0.930459,0.247273,0.791209,0.0172278,0.236596,0.961388,0.784724,0.916803,0.753754,0.69585,0.966757,0.98079,0.953502,0.0604548,0.891732,0.723816,0.899002,0.124797,0.541835,0.827087,0.121361,0.51456,0.849075,0.899634,0.319323,0.150934,0.858756,0.997472,0.591166,0.9244,0.985112,0.51456,0.833538,0.863399,0.976037,0.865672,0.282608,0.736658,0.0935765,0.935738,0.870122,0.0903356,0.717405,0.220716,0.792358,0.964409,0.8807,0.721324,0.951177,0.819635,0.999059,0.92837,0.701405,0.989043,0.632618,0.470929,0.217396,0.938033,0.991465,0.979413,0.98393,0.381032,0.886684,0.992684,0.95207,0.957113,0.543566,0.543566,0.9244,0.336428
-338.045,0.901052,0.0526384,2,3,0,-19.4155,1.93818,2.24419,0.377794,0.710243,0.828485,0.856698,0.221869,0.0878489,0.264594,0.874701,0.0185556,0.95122,0.253435,0.25712,0.0735084,0.68574,0.520621,0.870391,0.46738,0.276062,0.615423,0.92717,0.382361,0.752085,0.215249,0.491561,0.279952,0.981273,0.342094,0.925851,0.710243,0.66449,0.92717,0.239049,0.783164,0.0165522,0.228633,0.959466,0.776509,0.91295,0.744787,0.68574,0.965085,0.979794,0.95122,0.0580871,0.886901,0.714216,0.894448,0.120118,0.530287,0.820064,0.119685,0.509916,0.846382,0.897676,0.315536,0.148875,0.856194,0.997404,0.586564,0.922854,0.984753,0.509916,0.830646,0.860901,0.97548,0.863206,0.279126,0.732777,0.0922772,0.934393,0.867719,0.0890812,0.713378,0.217841,0.788993,0.963611,0.878451,0.717325,0.950118,0.816573,0.999032,0.926893,0.697268,0.988772,0.628133,0.466359,0.214557,0.936729,0.991251,0.978928,0.983544,0.376831,0.884524,0.992498,0.951029,0.95617,0.538911,0.538911,0.922854,0.332514
-337.659,0.943109,0.0526384,4,15,0,-19.6028,1.94314,2.19665,0.345757,0.68164,0.808674,0.839587,0.198521,0.0770071,0.238233,0.859436,0.0160485,0.944824,0.227816,0.231252,0.0642818,0.655822,0.486303,0.854675,0.433264,0.248973,0.58269,0.917812,0.350166,0.726128,0.192409,0.457257,0.252624,0.978782,0.311483,0.916335,0.68164,0.633572,0.917812,0.214433,0.759501,0.0143077,0.204777,0.954121,0.752331,0.901914,0.718332,0.655822,0.960465,0.977107,0.944824,0.0506592,0.872939,0.685842,0.881313,0.10584,0.496016,0.799492,0.10053,0.462309,0.820546,0.879362,0.275445,0.125786,0.831707,0.996907,0.539878,0.908653,0.981798,0.462309,0.802732,0.837077,0.970746,0.839709,0.241944,0.694346,0.0770715,0.922169,0.844871,0.0743521,0.673347,0.18658,0.756101,0.956644,0.857183,0.677606,0.94068,0.786894,0.99885,0.913378,0.656026,0.986596,0.582911,0.41923,0.183649,0.924913,0.989557,0.974852,0.980355,0.332893,0.864172,0.991047,0.941755,0.94783,0.491385,0.491385,0.908653,0.291224
-337.428,0.996026,0.0526384,6,63,0,-20.3643,2.0438,2.05583,0.397266,0.74167,0.854457,0.880251,0.229003,0.0863943,0.275141,0.896443,0.0167039,0.962367,0.263082,0.267064,0.0715675,0.717488,0.54891,0.892587,0.492863,0.287536,0.646806,0.942236,0.40217,0.782362,0.221866,0.518402,0.291741,0.986398,0.358847,0.941114,0.74167,0.696322,0.942236,0.247543,0.812056,0.0148047,0.2363,0.969109,0.805738,0.930054,0.775321,0.717488,0.973646,0.985257,0.962367,0.0558007,0.907286,0.745566,0.913938,0.120194,0.55901,0.846665,0.0906631,0.46019,0.831751,0.88979,0.265422,0.11508,0.842883,0.997703,0.54176,0.91801,0.985134,0.46019,0.813886,0.848221,0.975464,0.850833,0.231135,0.703145,0.0683615,0.930832,0.855947,0.0658037,0.681382,0.175179,0.766621,0.962801,0.868095,0.685803,0.948148,0.797908,0.999189,0.922508,0.663377,0.989236,0.58695,0.414955,0.172245,0.933418,0.991727,0.979087,0.983888,0.324791,0.874959,0.992966,0.949144,0.954747,0.490763,0.490763,0.91801,0.281664
-339.345,0.989841,0.0526384,6,63,0,-22.2543,2.20285,2.48645,0.319865,0.696706,0.83239,0.863536,0.166102,0.0548311,0.206007,0.883005,0.00903562,0.960407,0.195407,0.198894,0.0444725,0.668075,0.476633,0.878377,0.416817,0.217026,0.585898,0.937267,0.324676,0.745352,0.160089,0.443811,0.220793,0.986773,0.282798,0.93596,0.696706,0.643215,0.937267,0.181924,0.781125,0.0079258,0.172295,0.967985,0.773499,0.922998,0.7369,0.668075,0.973018,0.985572,0.960407,0.0337722,0.895984,0.70134,0.903914,0.0793952,0.487632,0.822966,0.0745054,0.448568,0.84396,0.901737,0.243855,0.0968185,0.855216,0.998517,0.536435,0.928849,0.988856,0.448568,0.825753,0.860586,0.980827,0.863208,0.209173,0.709914,0.0546873,0.940888,0.868328,0.0524538,0.686719,0.153891,0.776854,0.969889,0.880418,0.691439,0.956803,0.809333,0.999517,0.933094,0.667458,0.99214,0.585223,0.40018,0.151045,0.943291,0.994086,0.983875,0.987842,0.305072,0.887203,0.995037,0.957704,0.962746,0.481436,0.481436,0.928849,0.260467
-338.963,0.821463,0.0526384,5,23,0,-22.2606,2.21919,2.41195,0.35405,0.730377,0.854862,0.882608,0.187434,0.0624141,0.231392,0.899791,0.0102149,0.966788,0.219764,0.223593,0.0506212,0.703367,0.516113,0.895717,0.455211,0.243444,0.624411,0.946992,0.359142,0.775677,0.180768,0.482838,0.247554,0.989044,0.314575,0.945867,0.730377,0.679707,0.946992,0.204922,0.808513,0.00895283,0.194288,0.973221,0.801547,0.934682,0.767859,0.703367,0.977479,0.988039,0.966788,0.0384225,0.911174,0.734725,0.918101,0.090293,0.527188,0.846405,0.0778175,0.464504,0.853995,0.908785,0.254589,0.101207,0.864719,0.998677,0.553012,0.934255,0.989896,0.464504,0.836598,0.869828,0.982534,0.87232,0.218571,0.724596,0.0570408,0.945509,0.877182,0.0546999,0.701911,0.160937,0.789588,0.97245,0.888645,0.706533,0.960326,0.820858,0.999573,0.938228,0.683012,0.992894,0.601705,0.415336,0.157962,0.947751,0.994666,0.985333,0.988968,0.317866,0.895064,0.995529,0.961163,0.965839,0.497732,0.497732,0.934255,0.271799
-339.237,0.922025,0.0526384,2,3,0,-22.1846,2.2161,2.41116,0.364578,0.738857,0.860046,0.886898,0.194689,0.0653239,0.239778,0.9035,0.0107466,0.968055,0.22787,0.231792,0.0530279,0.712401,0.527292,0.899566,0.466427,0.252106,0.634715,0.949007,0.369727,0.783097,0.187833,0.494078,0.256307,0.989455,0.324572,0.947923,0.738857,0.689176,0.949007,0.21265,0.815064,0.00942119,0.201732,0.974241,0.80829,0.937151,0.775475,0.712401,0.978335,0.988488,0.968055,0.0402894,0.914487,0.743111,0.921169,0.0943241,0.538325,0.85185,0.0815514,0.47638,0.859518,0.912388,0.263994,0.105896,0.869884,0.998726,0.564642,0.936893,0.990299,0.47638,0.842683,0.874819,0.983238,0.877226,0.2271,0.733704,0.0598686,0.947707,0.88192,0.0574221,0.711502,0.167772,0.797068,0.973566,0.89298,0.71603,0.961933,0.82743,0.999588,0.940711,0.692971,0.993175,0.612889,0.427025,0.164701,0.94986,0.994875,0.985922,0.989409,0.328482,0.899169,0.995704,0.962736,0.967224,0.509602,0.509602,0.936893,0.281574
-340.299,0.991659,0.0526384,6,63,0,-22.4235,2.23866,2.02475,0.360265,0.73839,0.860704,0.887694,0.190419,0.0629181,0.235295,0.904347,0.0101367,0.968719,0.223426,0.227335,0.0509411,0.711627,0.524326,0.900404,0.462851,0.247593,0.633001,0.949811,0.365441,0.783108,0.183612,0.490767,0.251787,0.989796,0.320101,0.948733,0.73839,0.688125,0.949811,0.208275,0.815379,0.00887392,0.197417,0.974836,0.808544,0.938,0.775407,0.711627,0.978875,0.98885,0.968719,0.0385745,0.915352,0.742691,0.922037,0.0912906,0.535479,0.852455,0.0536532,0.372974,0.803097,0.874686,0.188511,0.0704994,0.816874,0.998182,0.459763,0.908978,0.98592,0.372974,0.78099,0.823477,0.975617,0.826707,0.159602,0.645621,0.0389456,0.924331,0.833028,0.0373039,0.619615,0.114887,0.722728,0.961546,0.848023,0.624877,0.944721,0.761244,0.999419,0.914385,0.598296,0.990117,0.510045,0.327182,0.11263,0.927404,0.992594,0.979533,0.984622,0.241165,0.856477,0.993801,0.945879,0.952357,0.404883,0.404883,0.908978,0.202593
-339.764,0.995906,0.0526384,6,63,0,-23.041,2.29915,2.37322,0.354044,0.741557,0.865155,0.892034,0.182727,0.0581126,0.22757,0.908513,0.00886458,0.971088,0.215674,0.219589,0.0467342,0.714252,0.522094,0.904619,0.458974,0.239922,0.633733,0.95295,0.359319,0.787008,0.17596,0.487624,0.24414,0.990867,0.313191,0.951908,0.741557,0.690225,0.95295,0.200524,0.819639,0.00773115,0.189695,0.976889,0.812742,0.941499,0.779198,0.714252,0.980697,0.989996,0.971088,0.0350836,0.919351,0.745939,0.925912,0.0853598,0.533554,0.856903,0.065043,0.437492,0.84889,0.907015,0.228467,0.0857583,0.860313,0.998843,0.529097,0.933738,0.99049,0.437492,0.830331,0.865748,0.983227,0.868397,0.194049,0.710585,0.0469616,0.945448,0.873564,0.0449459,0.686385,0.140063,0.780073,0.973097,0.885726,0.691313,0.960735,0.813515,0.999642,0.93788,0.666257,0.993398,0.580163,0.387397,0.137317,0.947772,0.995095,0.986005,0.989583,0.290057,0.892523,0.995916,0.961594,0.966376,0.471681,0.471681,0.933738,0.245081
-338.526,0.968558,0.0526384,7,87,0,-17.3065,1.74059,1.82882,0.421072,0.718058,0.824053,0.850117,0.269492,0.122182,0.312527,0.867009,0.0312489,0.942528,0.301419,0.305097,0.104706,0.696442,0.550775,0.862943,0.503084,0.323854,0.634581,0.917915,0.425321,0.755158,0.262694,0.524821,0.327677,0.975517,0.38755,0.916594,0.718058,0.677735,0.917915,0.286964,0.782954,0.0282375,0.2764,0.951262,0.77698,0.90381,0.748664,0.696442,0.957327,0.973798,0.942528,0.0853121,0.878596,0.721568,0.885829,0.159946,0.559372,0.816354,0.136004,0.494683,0.813912,0.86914,0.320317,0.164845,0.824228,0.994971,0.563954,0.897695,0.975545,0.494683,0.797574,0.829215,0.96271,0.831665,0.287211,0.700362,0.108131,0.911212,0.836483,0.10482,0.681787,0.23061,0.755381,0.947126,0.848041,0.685551,0.93019,0.783159,0.997924,0.902392,0.666494,0.981379,0.602017,0.455636,0.227537,0.913988,0.985094,0.967399,0.973828,0.375514,0.854648,0.987006,0.931312,0.937699,0.52078,0.52078,0.897695,0.335661
-337.979,0.945042,0.0526384,7,71,0,-21.1889,2.12456,2.16163,0.388606,0.745833,0.860579,0.886332,0.217251,0.0778796,0.263703,0.902364,0.0139787,0.966098,0.251516,0.255536,0.0639261,0.720921,0.545918,0.898556,0.487625,0.276264,0.647737,0.946969,0.393665,0.787548,0.210113,0.514176,0.280532,0.988264,0.349067,0.945892,0.745833,0.699056,0.946969,0.235857,0.817786,0.0123263,0.224564,0.972408,0.811369,0.935229,0.780352,0.720921,0.97662,0.987237,0.966098,0.0492585,0.913033,0.749839,0.919549,0.110162,0.55643,0.852754,0.0837884,0.459797,0.841037,0.89806,0.258558,0.107575,0.852072,0.998201,0.544574,0.925241,0.987435,0.459797,0.823245,0.857348,0.978814,0.859927,0.223621,0.71118,0.0623486,0.937438,0.864967,0.0599102,0.688881,0.167164,0.775747,0.967291,0.876901,0.693416,0.953721,0.807253,0.999391,0.929532,0.670381,0.991023,0.591454,0.412807,0.164227,0.939885,0.993175,0.982066,0.986335,0.319507,0.883617,0.994235,0.95465,0.95986,0.491579,0.491579,0.925241,0.275181
